Clause ID,Prediction,Probability Acceptable (percent)
94,0.0,0.550753922809559
7028,1.0,0.3728135071558115
9048,1.0,0.2960513383673882
7755,1.0,0.06397784080038282
1145,0.0,0.8764823700691263
1035,0.0,0.6994856591146039
4754,0.0,0.9396392590412108
3412,0.0,0.6923395321319119
8123,0.0,0.5490514951682941
3767,1.0,0.23586144145826415
9160,1.0,0.41841704973142413
1306,1.0,0.4049758825005636
3604,1.0,0.30571215367426763
6417,0.0,0.8726495178870688
1302,1.0,0.4828893809485021
2796,1.0,0.13508249821788032
4844,0.0,0.8071316747090863
5136,0.0,0.9199949782003713
4066,0.0,0.7974711669473191
3983,0.0,0.9640126898376289
5255,0.0,0.8329845376045792
8743,0.0,0.7085540175441769
2045,0.0,0.9305802656026934
3372,1.0,0.28347717643461456
2586,1.0,0.199844952339446
5079,0.0,0.7966763483539164
743,0.0,0.9033075499625978
6277,0.0,0.742824349145926
8664,0.0,0.9468452978625886
141,1.0,0.26515292454842876
400,0.0,0.5368116036720147
2092,0.0,0.6131970024593533
348,0.0,0.8109688559175687
2346,0.0,0.5563887006128783
2338,0.0,0.8855727402863012
189,1.0,0.3335911379219825
6954,0.0,0.8264035673181381
6610,0.0,0.5335510703979065
7618,0.0,0.8960320781485089
7712,0.0,0.7949952309737285
5836,0.0,0.9314715414263037
8367,0.0,0.9078061297324276
1519,1.0,0.1889155352587647
1962,0.0,0.905497267382962
6585,0.0,0.9150263873776971
1695,0.0,0.627234184001398
3307,1.0,0.4279206129838544
5495,0.0,0.872025674249822
8710,1.0,0.20705892764299205
8609,0.0,0.8171920657648327
2616,1.0,0.10916364415997526
6770,0.0,0.8511997746556212
5110,0.0,0.9645845446567151
4582,0.0,0.89412428412114
6937,1.0,0.46188993042192916
7900,0.0,0.7795606139545112
1047,1.0,0.41236245472117283
6413,0.0,0.946745539821294
7091,0.0,0.9820081986551745
3148,0.0,0.8020391794671554
4382,0.0,0.906259195570589
3052,0.0,0.9098919009520158
6588,0.0,0.9667508493025174
3669,0.0,0.5479523835531432
9219,1.0,0.4875639290049151
2428,0.0,0.7292443223248457
3929,0.0,0.7617609485802328
4194,0.0,0.8509420863534811
6605,0.0,0.8834682052326998
4286,1.0,0.09125323063628132
3877,0.0,0.9433357886952856
1528,1.0,0.42778553924382123
2139,0.0,0.6944680232049725
8687,0.0,0.9026610418699648
235,0.0,0.9916498772987767
4732,1.0,0.4059690812159318
3733,0.0,0.7725203684779683
5347,0.0,0.7638615688258854
8971,0.0,0.5399386575859797
8213,1.0,0.451201307971281
97,0.0,0.8079937517802871
8291,1.0,0.13997258913533583
7164,0.0,0.686511999150591
5602,0.0,0.8802301485448161
3334,0.0,0.8477830008632263
2171,0.0,0.8286883440305742
8585,1.0,0.15791520170555218
2869,1.0,0.43111432566419705
7633,1.0,0.4620822804075607
9130,1.0,0.18322235804137044
5705,1.0,0.37930874538070025
678,0.0,0.8939871695932128
2274,1.0,0.2596202621204724
7904,0.0,0.7903160701825548
3105,0.0,0.8888381038518949
6192,0.0,0.953362509299246
7792,1.0,0.08293572456528475
2702,0.0,0.9820081986551745
7156,1.0,0.21182418239883682
7956,0.0,0.9248992302588955
4664,0.0,0.8872899061537803
6860,0.0,0.9167669053620449
6750,0.0,0.7536269819027385
6949,0.0,0.8756895948369161
491,0.0,0.5394519386976327
8058,0.0,0.7969791357627034
4998,0.0,0.7955295370017317
1956,0.0,0.5933296367815999
9133,0.0,0.8723532534402066
1940,0.0,0.8472515839709391
4498,0.0,0.5577221256178995
1096,0.0,0.9176167592161876
728,0.0,0.8793767026924975
8736,0.0,0.7451386958641981
5904,1.0,0.42897571392918254
3409,1.0,0.20202124930164256
8142,0.0,0.6120714432858139
2173,0.0,0.8135979355056491
5730,0.0,0.84637099260253
4848,1.0,0.0905768478162412
347,0.0,0.9108933436012406
1383,1.0,0.11913609981990791
7119,0.0,0.8942445165541665
3657,0.0,0.7782291973872578
5176,0.0,0.8102090442572369
6858,0.0,0.9133441939931947
3377,0.0,0.6854234250292166
6265,0.0,0.9150887454529844
6421,0.0,0.8821326463907453
1017,0.0,0.9720918579374198
4048,1.0,0.21269509178559687
2793,1.0,0.2063294590240572
723,0.0,0.7895764753713466
2222,0.0,0.8633869349010261
3449,0.0,0.5223976639139415
761,0.0,0.5433206053476378
3909,0.0,0.756773875234114
3849,1.0,0.2623765968023657
